0.9070416688919067	0.09295833110809326
0.001515932846814394	0.9984840750694275
0.9998164772987366	0.00018360400281380862
0.6920222043991089	0.3079777956008911
0.9999998807907104	7.416869607368426e-08
0.9999798536300659	2.014334859268274e-05
0.99986732006073	0.00013265834422782063
0.9997231364250183	0.00027685757959261537
0.9989913105964661	0.0010086336405947804
0.993945300579071	0.006054659839719534
2.6959854793062732e-08	1.0
0.5077740550041199	0.4922259747982025
0.9999995231628418	4.4695747192236013e-07
0.9901633858680725	0.009836625307798386
0.9976383447647095	0.0023617048282176256
0.9152863025665283	0.08471375703811646
0.13397417962551117	0.8660258054733276
0.015694955363869667	0.9843050837516785
0.5965208411216736	0.4034791886806488
0.9925064444541931	0.007493574637919664
0.9911032915115356	0.008896706625819206
0.9703126549720764	0.029687345027923584
2.0226851443760907e-11	1.0
0.9999850988388062	1.487493409513263e-05
0.9997896552085876	0.00021034586825408041
0.0055078924633562565	0.9944921731948853
0.9987253546714783	0.0012746808351948857
0.9631655812263489	0.036834441125392914
0.8826113343238831	0.11738867312669754
0.0008070642943494022	0.9991928935050964
0.02457425743341446	0.9754257798194885
0.005225301254540682	0.9947746992111206
4.453826113604009e-05	0.999955415725708
0.0001616145164007321	0.9998383522033691
0.0006845659227110445	0.9993155002593994
0.9997901320457458	0.00020988707547076046
0.999998927116394	1.0704637816161267e-06
0.9998494386672974	0.00015050338697619736
0.00045782997040078044	0.999542236328125
0.9968067407608032	0.003193290438503027
0.000540565699338913	0.999459445476532
0.0038152842316776514	0.996184766292572
0.9848737716674805	0.015126252546906471
0.14257344603538513	0.8574265837669373
0.9930285811424255	0.006971440277993679
6.0349604609655216e-05	0.9999396800994873
0.0009981404291465878	0.9990019202232361
0.9325132966041565	0.06748667359352112
0.9835098385810852	0.016490209847688675
0.010465568862855434	0.9895344376564026
0.6310908198356628	0.36890915036201477
0.2422405481338501	0.7577594518661499
0.0004183808632660657	0.9995816349983215
0.9999994039535522	6.06228297783673e-07
0.19015559554100037	0.8098443746566772
0.008206630125641823	0.9917933344841003
2.4938581191236153e-06	0.9999974966049194
0.9844008088111877	0.01559922844171524
0.389402836561203	0.6105971932411194
0.996364176273346	0.0036357983481138945
0.999984860420227	1.5175765838648658e-05
0.9999514818191528	4.851634366787039e-05
0.9419750571250916	0.05802494287490845
0.03352940082550049	0.9664705991744995
0.003128635697066784	0.9968714118003845
0.03983031585812569	0.9601696729660034
0.05861104279756546	0.9413889646530151
6.394853699021041e-06	0.9999935626983643
0.0003934789856430143	0.9996065497398376
0.0010597375221550465	0.9989402890205383
0.9900990128517151	0.009901031851768494
0.020892340689897537	0.979107677936554
0.861342191696167	0.13865788280963898
0.9996392726898193	0.00036077332333661616
0.025825411081314087	0.9741746187210083
0.019186140969395638	0.9808139204978943
0.9999958276748657	4.230153081152821e-06
0.9999997615814209	1.8370761267760827e-07
0.10749407857656479	0.892505943775177
1.4045489251657273e-06	0.9999985694885254
0.9772966504096985	0.02270335890352726
0.07731882482767105	0.9226812124252319
0.9998619556427002	0.00013804844638798386
0.08204440772533417	0.9179556369781494
0.9992688298225403	0.000731117557734251
0.06607817858457565	0.9339218139648438
0.9326867461204529	0.0673132911324501
0.9775020480155945	0.022497989237308502
0.0013910088455304503	0.9986090064048767
0.9823859930038452	0.017614008858799934
0.000980753218755126	0.9990192651748657
0.5124021172523499	0.48759788274765015
0.19150413572788239	0.8084958791732788
0.999514102935791	0.0004859004693571478
0.013207139447331429	0.9867929220199585
0.9986955523490906	0.0013044793158769608
2.415918288534158e-06	0.999997615814209
0.0015873247757554054	0.9984126091003418
0.5112299919128418	0.488770067691803
0.033683013170957565	0.9663169384002686
0.9995959401130676	0.0004040685307700187
0.9996190071105957	0.0003809402114711702
0.7259105443954468	0.2740894556045532
0.8953585624694824	0.10464143753051758
2.7565485652303323e-05	0.9999724626541138
0.9949914813041687	0.005008487030863762
0.9999997615814209	2.932513893938449e-07
0.016569804400205612	0.9834301471710205
0.0004907928523607552	0.9995092153549194
0.44367045164108276	0.5563295483589172
0.9208118319511414	0.07918810099363327
0.9999994039535522	5.876903514945298e-07
1.4418225191548117e-06	0.9999985694885254
0.0006140545010566711	0.9993859529495239
0.9967764019966125	0.003223621053621173
0.9995243549346924	0.0004756599373649806
0.9934631586074829	0.006536911241710186
0.0056517585180699825	0.9943482279777527
0.029710594564676285	0.970289409160614
0.000163196527864784	0.999836802482605
0.9999250173568726	7.495564932469279e-05
3.3687509670699e-08	1.0
0.008200395852327347	0.9917995929718018
0.0036923738662153482	0.9963076114654541
0.9828699231147766	0.017130041494965553
0.0016165999695658684	0.9983834028244019
3.8215515814954415e-05	0.9999617338180542
0.00020763171778526157	0.9997923970222473
0.2592296302318573	0.7407703399658203
0.009394875727593899	0.9906051754951477
0.17378166317939758	0.8262183666229248
0.0005836995551362634	0.9994163513183594
0.9913561344146729	0.008643821813166142
0.917739987373352	0.08225996792316437
1.0	1.2203058563642344e-09
0.9996576309204102	0.00034232312464155257
0.000420755852246657	0.9995792508125305
0.9012728929519653	0.09872718155384064
0.96794193983078	0.032058004289865494
0.828572154045105	0.17142784595489502
0.9808691740036011	0.019130844622850418
0.9999982118606567	1.808700062611024e-06
0.9979704022407532	0.0020295463036745787
0.9978682994842529	0.0021317009814083576
4.343705950304866e-05	0.9999566078186035
0.8969010710716248	0.10309892147779465
0.9986435770988464	0.00135643663816154
0.9999992847442627	7.573966058771475e-07
0.001840262091718614	0.9981597065925598
0.9897769689559937	0.010223018005490303
0.9787203073501587	0.021279700100421906
0.998691976070404	0.0013080511707812548
0.9982520937919617	0.0017478872323408723
0.9988705515861511	0.001129386480897665
0.5951080918312073	0.4048919379711151
0.87080979347229	0.12919022142887115
0.0012719797668978572	0.9987279772758484
